    0.662965995640022641E+02   -0.909600234474704838E+00    0.946633312655658865E+00    0.732483216561055861E+00    0.306861759092823372E+00   -0.964072699654133203E+01   -0.108206074317555903E+02    1
    0.653263153103371792E+02   -0.958615274785160065E+00    0.971843946345009813E+00    0.735093848966103636E+00    0.308286364062320350E+00   -0.963398569508507308E+01   -0.108226074317556158E+02    1
    0.693013069772228789E+02   -0.846205225034607711E+00    0.949518267356088352E+00    0.750654000956261225E+00    0.302179773155361486E+00   -0.963349135809179202E+01   -0.108246074317555987E+02    1
    0.672058739572999571E+02   -0.955888675895213202E+00    0.977111214833553010E+00    0.732919782260139541E+00    0.304452432371410564E+00   -0.961431369779583633E+01   -0.108266074317556029E+02    1
    0.693054667736939365E+02   -0.784945183214583508E+00    0.961255560410653187E+00    0.782221812280534334E+00    0.312662218371307365E+00   -0.961182191305767475E+01   -0.108286074317556125E+02    1
    0.668616814360439378E+02   -0.845753807431918858E+00    0.951486928505597684E+00    0.742712697048348414E+00    0.318866204023513122E+00   -0.959799843374961803E+01   -0.108306074317555847E+02    1
    0.663053388770080403E+02   -0.119355138262183247E+01    0.959886810666092161E+00    0.836895945326445179E+00    0.315293521822631262E+00   -0.959607649701755960E+01   -0.108326074317555960E+02    1
    0.671711418908816995E+02   -0.874192899485827235E+00    0.959063944777671873E+00    0.842598472389895825E+00    0.289182384515084490E+00   -0.959493155535345288E+01   -0.108346074317555914E+02    1
    0.680182536732754670E+02   -0.834187957649417000E+00    0.955668949237108545E+00    0.875727611042910969E+00    0.312721503335385065E+00   -0.958235213752302251E+01   -0.108366074317555672E+02    1
    0.696854061510763358E+02   -0.102254530915143604E+01    0.977389348622620946E+00    0.851704245124917714E+00    0.317099765552360746E+00   -0.957663388270490401E+01   -0.108386074317555874E+02    1
    0.685276021910941040E+02   -0.119793100762530180E+01    0.954977503892510571E+00    0.808732940339839557E+00    0.322441913906022060E+00   -0.956989434757208279E+01   -0.108406074317555721E+02    1
    0.702619902311481894E+02   -0.114113499210523828E+01    0.964334267291637737E+00    0.765587498998278493E+00    0.323368759176870468E+00   -0.954230051669790491E+01   -0.108426074317555781E+02    1
    0.678734268020263869E+02   -0.904120660695979295E+00    0.956265178925149839E+00    0.901987752467133141E+00    0.312104383057853596E+00   -0.954167184085568643E+01   -0.108446074317555876E+02    1
    0.701106767192909643E+02   -0.105880128970710508E+01    0.952773014184211897E+00    0.725979156954181915E+00    0.298081108082193957E+00   -0.951633537048705769E+01   -0.108466074317555670E+02    1
    0.685444709533082062E+02   -0.116653098432994184E+01    0.967592261559385491E+00    0.743268620514834999E+00    0.301054623538759614E+00   -0.951235519713027067E+01   -0.108486074317555641E+02    1
    0.688152904698301171E+02   -0.873906692409853858E+00    0.976568196637149777E+00    0.778370117909418680E+00    0.300982949653639531E+00   -0.950933892473134001E+01   -0.108506074317555914E+02    1
    0.680157216389056316E+02   -0.108093937174215515E+01    0.958469047476779190E+00    0.896941963420275323E+00    0.298867077744956688E+00   -0.950835873992457792E+01   -0.108526074317555921E+02    1
    0.672871280252268207E+02   -0.817117934727724982E+00    0.952486593894951827E+00    0.818789808704800670E+00    0.322715126243066419E+00   -0.950622556043132683E+01   -0.108546074317555838E+02    1
    0.662750303293948946E+02   -0.851968838716264276E+00    0.962438810634908881E+00    0.741562442429447244E+00    0.320938167650387851E+00   -0.950510173581906770E+01   -0.108566074317555898E+02    1
    0.697900410931277264E+02   -0.106267630086739606E+01    0.971746219338285311E+00    0.729992011092939319E+00    0.300494861235413302E+00   -0.949541874364867766E+01   -0.108586074317556012E+02    1
    0.641594328065415169E+02   -0.928160586642996943E+00    0.960620886079879721E+00    0.771588720928235050E+00    0.315356374378542637E+00   -0.949435322132830173E+01   -0.108606074317555894E+02    1
    0.669764725992638290E+02   -0.926870658072622589E+00    0.953408636684804689E+00    0.713593977484177744E+00    0.297717867134193959E+00   -0.948981121097921587E+01   -0.108626074317555634E+02    1
    0.654656984237515758E+02   -0.110950046400526570E+01    0.954648464868435243E+00    0.741045997062036554E+00    0.301119113379453573E+00   -0.947143248693330975E+01   -0.108646074317555907E+02    1
    0.650321367531065988E+02   -0.954748636638021786E+00    0.948607016696780381E+00    0.812903342555093777E+00    0.296711033661268719E+00   -0.946785925760243252E+01   -0.108666074317556216E+02    1
    0.686022827210594528E+02   -0.941867717634670587E+00    0.972805506710092804E+00    0.711809230809156368E+00    0.309426604392979920E+00   -0.945073830543051052E+01   -0.108686074317555939E+02    1
    0.692825394982667291E+02   -0.823363970935312661E+00    0.947834043121243086E+00    0.783144815406716877E+00    0.311219286833049003E+00   -0.944620123416683732E+01   -0.108706074317555874E+02    1
    0.668758475475831489E+02   -0.102618095968612066E+01    0.979354220197362291E+00    0.833360968848139705E+00    0.319412380243022764E+00   -0.943817719370994013E+01   -0.108726074317556041E+02    1
    0.688024628937980367E+02   -0.100650558532193335E+01    0.946601181322496155E+00    0.711982345633336511E+00    0.313940324098584356E+00   -0.943014034887515429E+01   -0.108746074317555852E+02    1
    0.670797780869992835E+02   -0.105710647701425264E+01    0.945091377373404873E+00    0.861966104675696565E+00    0.298473324207007673E+00   -0.942234746611253371E+01   -0.108766074317556090E+02    1
    0.693370531058720303E+02   -0.963403787504578446E+00    0.947553245732748350E+00    0.719274934709553171E+00    0.317679586336251485E+00   -0.942204300604561773E+01   -0.108786074317556256E+02    1
    0.706952488205950118E+02   -0.114064811684131051E+01    0.956347958082112592E+00    0.821655782422878511E+00    0.321242918805234479E+00   -0.942006013102508533E+01   -0.108806074317556121E+02    1
    0.678749589985269211E+02   -0.983258065075693022E+00    0.951780314006534955E+00    0.860384414302834410E+00    0.288350201811392870E+00   -0.940747617157485116E+01   -0.108826074317555808E+02    1
    0.692678860791207853E+02   -0.811292518635328030E+00    0.955061832033990088E+00    0.834355173259550331E+00    0.301793812510171400E+00   -0.940570995276351596E+01   -0.108846074317555566E+02    1
    0.689974694975847456E+02   -0.917975078808923151E+00    0.952496744276270735E+00    0.873205160318851537E+00    0.294690110086253509E+00   -0.940142545753468895E+01   -0.108866074317555857E+02    1
    0.664864960361138628E+02   -0.934013600485033457E+00    0.967422403329760372E+00    0.884331409210052932E+00    0.299710904026832980E+00   -0.939776088217267436E+01   -0.108886074317556076E+02    1
    0.666906107034554623E+02   -0.102554170731624272E+01    0.951143767372470306E+00    0.852525453933320465E+00    0.330598972460875995E+00   -0.939194629699976780E+01   -0.108906074317556154E+02    1
    0.696878009109641425E+02   -0.113818212340727731E+01    0.956014693945860916E+00    0.829538577045454195E+00    0.327360130127390958E+00   -0.939179302737086630E+01   -0.108926074317556196E+02    1
    0.689627979272002563E+02   -0.101074035550160768E+01    0.979373766879758634E+00    0.844839832913305444E+00    0.317105101021688263E+00   -0.939119830984373394E+01   -0.108946074317556167E+02    1
    0.700368003354774658E+02   -0.809628766475755768E+00    0.961460831358570522E+00    0.816559230146542192E+00    0.315824010070951178E+00   -0.938540105145197678E+01   -0.108966074317556050E+02    1
    0.667154897975761259E+02   -0.108312590832691091E+01    0.947359057833733198E+00    0.809766261670669785E+00    0.290815461406992770E+00   -0.938483754430440698E+01   -0.108986074317555968E+02    1
    0.690316627433179235E+02   -0.115660484416665410E+01    0.947409555382934920E+00    0.842440569011668416E+00    0.306284452538855612E+00   -0.938074094570964689E+01   -0.109006074317555886E+02    1
    0.662913567370885772E+02   -0.107186640083582230E+01    0.941017322286226476E+00    0.811490438421303084E+00    0.314684885967877359E+00   -0.937187523781780563E+01   -0.109026074317555786E+02    1
    0.663551261954927014E+02   -0.108015944575720457E+01    0.944832693857196149E+00    0.782477889679189853E+00    0.324294694036455500E+00   -0.937123833588218957E+01   -0.109046074317555757E+02    1
    0.655064392275561431E+02   -0.926110348047193277E+00    0.965344553252494464E+00    0.720274619069470101E+00    0.309887553387397374E+00   -0.937058483032963530E+01   -0.109066074317555675E+02    1
    0.695840547394316786E+02   -0.102279781279742421E+01    0.974668438361344647E+00    0.821874107494056316E+00    0.292184023085316713E+00   -0.936647872080818367E+01   -0.109086074317555930E+02    1
    0.668471309268361011E+02   -0.110015028492167333E+01    0.972757901265179470E+00    0.727324481464414196E+00    0.308655228047044039E+00   -0.935526323191236919E+01   -0.109106074317556025E+02    1
    0.693812738119120951E+02   -0.994119413667222007E+00    0.972569506531499650E+00    0.776858486929856151E+00    0.289119858841587918E+00   -0.935150312848790044E+01   -0.109126074317555730E+02    1
    0.698572201207570487E+02   -0.105016084754764449E+01    0.951643872490044784E+00    0.876249945946007469E+00    0.321684648371154513E+00   -0.935125203193449650E+01   -0.109146074317555772E+02    1
    0.677179332189728598E+02   -0.103082330838300718E+01    0.951205813361747698E+00    0.725050409421164610E+00    0.292371094142042431E+00   -0.934589079248422117E+01   -0.109166074317555992E+02    1
    0.690704273082804860E+02   -0.955169600940507513E+00    0.959465290626803302E+00    0.814559770147430307E+00    0.283456156556261274E+00   -0.934098699351015860E+01   -0.109186074317556034E+02    1
    0.682595239334785049E+02   -0.107180887736893538E+01    0.944259895902549440E+00    0.848035517756896895E+00    0.323599693004435862E+00   -0.933339062093441818E+01   -0.109206074317555970E+02    1
    0.700680982420100378E+02   -0.112376035118213080E+01    0.975188691424389464E+00    0.807531671774127879E+00    0.312325939075149051E+00   -0.932330395174089688E+01   -0.109226074317555941E+02    1
    0.675480484958522140E+02   -0.111252423850249849E+01    0.942429308040262481E+00    0.821128305121725965E+00    0.319028393739171690E+00   -0.932218466259619305E+01   -0.109246074317555948E+02    1
    0.643712506575871828E+02   -0.946250855479896513E+00    0.954263973729606807E+00    0.776418867251494671E+00    0.319063664734844543E+00   -0.932189926481223274E+01   -0.109266074317555848E+02    1
    0.675457537573450253E+02   -0.113273147177936995E+01    0.964646653660050202E+00    0.735906915776524895E+00    0.295064949724627212E+00   -0.931483306292088464E+01   -0.109286074317556139E+02    1
    0.659679975094217923E+02   -0.100796907861706297E+01    0.963803496012964778E+00    0.709961034972456773E+00    0.319154881555095360E+00   -0.931108738879913389E+01   -0.109306074317556128E+02    1
    0.674578555757530864E+02   -0.987603527427189043E+00    0.957091315598412540E+00    0.891008338580357884E+00    0.325789400557590814E+00   -0.929145725620636576E+01   -0.109326074317556028E+02    1
    0.694523449230224799E+02   -0.112552127260357215E+01    0.956372739813374229E+00    0.813803636502397731E+00    0.289432767243208044E+00   -0.928905175114979187E+01   -0.109346074317556159E+02    1
    0.665757453140404749E+02   -0.109848459590598568E+01    0.957459971076948357E+00    0.868859048059250960E+00    0.325720823761869283E+00   -0.928778532694072645E+01   -0.109366074317556183E+02    1
    0.708787130518200428E+02   -0.103212877355513677E+01    0.957323710891934465E+00    0.845411497595251138E+00    0.326433900129138366E+00   -0.928091405565110250E+01   -0.109386074317556172E+02    1
    0.674389683684130006E+02   -0.105252320061541305E+01    0.938624192975337390E+00    0.816422652639198554E+00    0.312585122659514991E+00   -0.928077978691993621E+01   -0.109406074317555841E+02    1
    0.702984070844005515E+02   -0.932512130549592366E+00    0.957932679198374215E+00    0.795532123016103765E+00    0.331922891706170176E+00   -0.927989503931671855E+01   -0.109426074317555688E+02    1
    0.645774125227363811E+02   -0.108701930052818119E+01    0.958051533052880933E+00    0.837347926777373242E+00    0.317900364036218575E+00   -0.927971526386920686E+01   -0.109446074317555677E+02    1
    0.668861131587195530E+02   -0.108472637528696580E+01    0.951149707583581527E+00    0.780951999200473534E+00    0.288052685806710174E+00   -0.927556876717641288E+01   -0.109466074317555968E+02    1
    0.683041554380965152E+02   -0.118239558498997543E+01    0.948908726693423632E+00    0.834856338280594801E+00    0.311332636552012210E+00   -0.927350125435098960E+01   -0.109486074317555993E+02    1
    0.680632097522580324E+02   -0.104252006753729987E+01    0.980654459948261725E+00    0.822836523785206886E+00    0.318135530192306615E+00   -0.927280397009895552E+01   -0.109506074317555715E+02    1
    0.699011605899668780E+02   -0.108684289111664700E+01    0.953472781003948722E+00    0.861269924916699292E+00    0.295374091704910691E+00   -0.927090963756596054E+01   -0.109526074317555722E+02    1
    0.694113202451809315E+02   -0.118278456416757516E+01    0.954246469635212646E+00    0.830129242197675810E+00    0.301379511831815994E+00   -0.926831489828908239E+01   -0.109546074317555977E+02    1
