    0.686143470804867661E+02   -0.104803746404522680E+01    0.957529307353914394E+00    0.768806198756807002E+00    0.301724206811963713E+00   -0.325172612178055465E+01
    0.693998035473122741E+02   -0.100206423499435204E+01    0.961982010294731404E+00    0.776388897584062043E+00    0.317968025312025171E+00   -0.325122986419517401E+01
    0.682444610054941450E+02   -0.103517367969831509E+01    0.964766874933911001E+00    0.800332796070411523E+00    0.298430868839617058E+00   -0.324843152118691947E+01
    0.680429863759001279E+02   -0.934541717588768472E+00    0.957160368890616620E+00    0.768024106249062477E+00    0.316912734930747397E+00   -0.324820144983132719E+01
    0.681432977704837697E+02   -0.930237400412901816E+00    0.958257977103448622E+00    0.810576486006301833E+00    0.320126037869619795E+00   -0.324725837593861044E+01
    0.684454917338085238E+02   -0.105226221074945014E+01    0.956723719758394542E+00    0.769656325983067213E+00    0.301912612275127445E+00   -0.324721117943340820E+01
    0.684454917338085238E+02   -0.105226221074945014E+01    0.956723719758394542E+00    0.769656325983067213E+00    0.301912612275127445E+00   -0.324721117943340820E+01
    0.680176831634246355E+02   -0.107837788432428638E+01    0.964800514923562114E+00    0.796836761639218905E+00    0.302370796644965800E+00   -0.324337054331415109E+01
    0.685955384216331510E+02   -0.105187398111949415E+01    0.961540948095179426E+00    0.843894742428432432E+00    0.312944876803225969E+00   -0.324112150272628918E+01
    0.695321067131571624E+02   -0.964720331876859349E+00    0.966477458530909828E+00    0.797274678465455966E+00    0.309118882302167719E+00   -0.324073053847786907E+01
    0.695321067131571624E+02   -0.964720331876859349E+00    0.966477458530909828E+00    0.797274678465455966E+00    0.309118882302167719E+00   -0.324073053847786907E+01
    0.684968835713309545E+02   -0.106266717189869819E+01    0.965704983538268058E+00    0.808258049838373904E+00    0.317912965691611871E+00   -0.323566290825253589E+01
    0.675875228521923077E+02   -0.106291213017792208E+01    0.956871039162530135E+00    0.780853064249031781E+00    0.319077459719306900E+00   -0.323514489078194423E+01
    0.692321754266451705E+02   -0.982794144389223412E+00    0.962064265239982563E+00    0.833704896880619217E+00    0.303675363699784429E+00   -0.323263579415208335E+01
    0.674997475667486810E+02   -0.953013802779780317E+00    0.967120563625324614E+00    0.811098295055793672E+00    0.302443177581188827E+00   -0.323143538807227060E+01
    0.671047424659318779E+02   -0.997087913147479576E+00    0.954460605503587800E+00    0.780353228945017019E+00    0.319031839105250681E+00   -0.322897577112457368E+01
    0.686862153011878718E+02   -0.922256306178120377E+00    0.961248647334601469E+00    0.782205326876996843E+00    0.302803591206111777E+00   -0.322881847491792806E+01
    0.665690876546606205E+02   -0.104935176928611429E+01    0.962914476236431893E+00    0.827285020675943894E+00    0.310638598171802505E+00   -0.322765613552315278E+01
    0.697133745653402315E+02   -0.103029149476984028E+01    0.962263783754944368E+00    0.784097991137839623E+00    0.314540491168627312E+00   -0.322738076762748971E+01
    0.679236716365217035E+02   -0.950396409956977051E+00    0.966080981166680397E+00    0.810659365717955716E+00    0.300745177141750752E+00   -0.322735753265524838E+01
    0.668217421386644332E+02   -0.991489298730807045E+00    0.959723721035565469E+00    0.791073872053956406E+00    0.321012159639459893E+00   -0.322699744234266994E+01
    0.682707360413699007E+02   -0.960857147648916943E+00    0.953766434392538276E+00    0.831255996970622357E+00    0.303689673945766625E+00   -0.322290612003655141E+01
    0.675365804637819878E+02   -0.101371820558931236E+01    0.964532413910533348E+00    0.770815596107838341E+00    0.300476281084051000E+00   -0.322017124214579420E+01
    0.677664377665516895E+02   -0.106165946018242741E+01    0.966458094695367032E+00    0.830349487352039062E+00    0.308032357639888454E+00   -0.321935498930513830E+01
    0.682764856339444322E+02   -0.917570904326952541E+00    0.961591040777849404E+00    0.794797877368902839E+00    0.301444495336633089E+00   -0.321905313294460926E+01
    0.698307885599274272E+02   -0.100460986183311207E+01    0.958877920030655195E+00    0.797555778144766303E+00    0.303939859758555753E+00   -0.321865804051557580E+01
    0.675125326585015557E+02   -0.990216765458937775E+00    0.965049017255813824E+00    0.839825066020040367E+00    0.303891955154719284E+00   -0.321823667857344287E+01
    0.676083778400384290E+02   -0.106807469740077376E+01    0.964614876927998410E+00    0.832876381876527239E+00    0.312873254262913736E+00   -0.321810477700082531E+01
    0.676083778400384290E+02   -0.106807469740077376E+01    0.964614876927998410E+00    0.832876381876527239E+00    0.312873254262913736E+00   -0.321810477700082531E+01
    0.686702948276808200E+02   -0.983076853556398511E+00    0.958638533402810356E+00    0.850695096641763682E+00    0.310419564589181796E+00   -0.321639869414133717E+01
    0.686702948276808200E+02   -0.983076853556398511E+00    0.958638533402810356E+00    0.850695096641763682E+00    0.310419564589181796E+00   -0.321639869414133717E+01
    0.675186308248284774E+02   -0.947665010059568158E+00    0.959590753843408306E+00    0.783698769980733734E+00    0.299130300086890677E+00   -0.321614296920955312E+01
    0.665502441399550264E+02   -0.968427021892425577E+00    0.956171671465850581E+00    0.791477449033747726E+00    0.302817034277573893E+00   -0.321523061133544585E+01
    0.674769945870122001E+02   -0.103586034743394739E+01    0.956566066810001669E+00    0.831924167570607720E+00    0.301426192000681437E+00   -0.321381828951666693E+01
    0.692208910747206687E+02   -0.104034916316050130E+01    0.965271418146310456E+00    0.779772191884047672E+00    0.315210932908690844E+00   -0.321330722130117818E+01
    0.674718421411148057E+02   -0.919437292720516997E+00    0.963484734336732096E+00    0.796109983874590532E+00    0.317355370682739890E+00   -0.321330273210575079E+01
    0.672419162380618189E+02   -0.109808308133541654E+01    0.961004969229362960E+00    0.811947035886366186E+00    0.311180816991491971E+00   -0.321251476234482070E+01
    0.661783393812412442E+02   -0.985030870804509906E+00    0.956278884991607403E+00    0.798251540133558146E+00    0.306155438529048363E+00   -0.321094391730431772E+01
    0.680122577391819192E+02   -0.965831151274154642E+00    0.950089587347154652E+00    0.784729359106418389E+00    0.311090295146671747E+00   -0.320974718723004049E+01
    0.674789349941355709E+02   -0.103405175374522740E+01    0.951208009413754718E+00    0.805170069297946989E+00    0.304116487289706861E+00   -0.320750234198150785E+01
    0.676026697282444644E+02   -0.924694166869639789E+00    0.954173550513708335E+00    0.815212145770125907E+00    0.305094004187285384E+00   -0.320699742868797077E+01
    0.673432659413158916E+02   -0.107517237174661129E+01    0.966543651283481742E+00    0.794784729806781498E+00    0.306689576907906158E+00   -0.320527552550526540E+01
    0.668988828819778973E+02   -0.103533379693912631E+01    0.959498876760704222E+00    0.828818492146242036E+00    0.317806702773406724E+00   -0.320137586893422421E+01
    0.687516380971363787E+02   -0.919658739520529345E+00    0.956003919052019091E+00    0.784377100840431329E+00    0.305484479731912673E+00   -0.320059426539924274E+01
    0.687516380971363787E+02   -0.919658739520529345E+00    0.956003919052019091E+00    0.784377100840431329E+00    0.305484479731912673E+00   -0.320059426539924274E+01
    0.667786086301699413E+02   -0.942458206648513208E+00    0.965821303650755358E+00    0.802606701144095491E+00    0.306119681190327397E+00   -0.319967741660381888E+01
    0.697964144202007049E+02   -0.101084190102009197E+01    0.957425431495823598E+00    0.781965097507263507E+00    0.313243209410294043E+00   -0.319966926002045149E+01
    0.661933722611493778E+02   -0.994968932947372542E+00    0.959079200570393531E+00    0.776438699327692605E+00    0.307816935560239258E+00   -0.319743869787392976E+01
    0.672219548689652839E+02   -0.978225390029710207E+00    0.951667351969003983E+00    0.808404974015296651E+00    0.303759752929886939E+00   -0.319657461563516376E+01
    0.666624955027786115E+02   -0.930602938996734408E+00    0.960958228533953962E+00    0.819237761049772750E+00    0.307389541638656616E+00   -0.319636113963732171E+01
    0.680474869231502311E+02   -0.967305531225628457E+00    0.962584699163115731E+00    0.827279605014857644E+00    0.299403703963406709E+00   -0.319532801053845450E+01
    0.696698945451227445E+02   -0.101130312670961842E+01    0.955555809515920007E+00    0.803463737739847472E+00    0.315308971614484512E+00   -0.319226895053686821E+01
    0.694265859011628663E+02   -0.956216678159875877E+00    0.965508462813937873E+00    0.795697440679440149E+00    0.314062831352631577E+00   -0.318978069537532383E+01
    0.676665721887007123E+02   -0.908428404696838832E+00    0.958658930078816307E+00    0.798538449093132985E+00    0.316806647409451303E+00   -0.318735824405275681E+01
    0.680242703690501429E+02   -0.102423608341587880E+01    0.963554415710108358E+00    0.849955531466368486E+00    0.309498765167479484E+00   -0.318667453240075371E+01
    0.668149548942978839E+02   -0.926507575331366851E+00    0.960576090084468315E+00    0.775609615146481635E+00    0.310551844754067607E+00   -0.318310767824024010E+01
    0.685164140726855635E+02   -0.977591718473724836E+00    0.966432044065026030E+00    0.793613119079122908E+00    0.300107490150223699E+00   -0.318251634889193413E+01
    0.672948808812423493E+02   -0.102383030655015839E+01    0.962353298761013831E+00    0.806694879827572597E+00    0.321929642033239316E+00   -0.318240975982022789E+01
    0.680245709927999371E+02   -0.107625272145861062E+01    0.952433032521052270E+00    0.807824871277324830E+00    0.310692479966514834E+00   -0.318151027879216342E+01
    0.684215855940655757E+02   -0.927169573253559864E+00    0.962789779431477810E+00    0.779675541651299486E+00    0.317473526590425381E+00   -0.318110085617014304E+01
    0.684748970940447919E+02   -0.966674341637754342E+00    0.964461651165768985E+00    0.769545216509047614E+00    0.318253008612856159E+00   -0.318060193653017453E+01
    0.671644374848588228E+02   -0.103634145565752234E+01    0.951966187315945178E+00    0.779150940509134471E+00    0.307913986769436321E+00   -0.317531246797833955E+01
    0.692747815719013005E+02   -0.921652625989165974E+00    0.957619097760864957E+00    0.803301068223138959E+00    0.307487558644622516E+00   -0.317486605152423262E+01
    0.675801809451359929E+02   -0.906935762710933457E+00    0.962648055902053379E+00    0.808197195116274636E+00    0.304937582238022364E+00   -0.317444371607436882E+01
    0.678695040069466273E+02   -0.935270476672912854E+00    0.957305231116912347E+00    0.771423710668320162E+00    0.302564450654832229E+00   -0.317395394300379108E+01
    0.666269897342149591E+02   -0.103622587352993656E+01    0.963960854682615276E+00    0.808362672551576900E+00    0.317107364952974979E+00   -0.317187761228377818E+01
    0.682674135939110727E+02   -0.990803966601610853E+00    0.962360534565554593E+00    0.851764182590555197E+00    0.311715474833232198E+00   -0.317119027301379441E+01
    0.675057360025228235E+02   -0.986913058386811315E+00    0.953209353197166265E+00    0.793659907684091004E+00    0.319758345027234658E+00   -0.316822164848077881E+01
    0.700099059973175741E+02   -0.990846138129256038E+00    0.961021165583525905E+00    0.796834789233734520E+00    0.309911405647807059E+00   -0.316615309788693988E+01
    0.675118958907424940E+02   -0.103750222248956891E+01    0.962921689795352309E+00    0.759039517369745620E+00    0.315637508035411241E+00   -0.316042931533322413E+01
    0.672145041156704934E+02   -0.926299029901151982E+00    0.955916475532675003E+00    0.796332421416524383E+00    0.316521719635769028E+00   -0.315222744767138918E+01
    0.672145041156704934E+02   -0.926299029901151982E+00    0.955916475532675003E+00    0.796332421416524383E+00    0.316521719635769028E+00   -0.315222744767138918E+01
    0.671208485949967582E+02   -0.104451926119526295E+01    0.959477678755460750E+00    0.841199421436215067E+00    0.306867101921626639E+00   -0.315147463834642094E+01
    0.690001479882510722E+02   -0.103087592735114164E+01    0.954392034402242184E+00    0.833242260833757964E+00    0.308048577363596199E+00   -0.314865796237661622E+01
    0.680765984990945725E+02   -0.103968074601123006E+01    0.960095965781934790E+00    0.817096858163503637E+00    0.298246596257061014E+00   -0.314788579173535155E+01
    0.694671335135264059E+02   -0.939173419810557464E+00    0.956539556747330599E+00    0.801287164070667801E+00    0.307012347347697556E+00   -0.314715844825036450E+01
    0.690698219961341238E+02   -0.105564984677149631E+01    0.966202201558914675E+00    0.781350576212090919E+00    0.310213654575887621E+00   -0.314644521990936754E+01
    0.685140737690347947E+02   -0.109180601694152846E+01    0.962505657161339512E+00    0.778926668963419777E+00    0.309695530082350790E+00   -0.314595690011949536E+01
    0.691517744128451284E+02   -0.100031119108669997E+01    0.964842808809055819E+00    0.769116041635688474E+00    0.315084693917412340E+00   -0.314573087987383238E+01
    0.687306360075478011E+02   -0.103694386653621140E+01    0.952646582465862868E+00    0.771564760138625516E+00    0.309226876034789100E+00   -0.314172557600842461E+01
    0.694808606945385634E+02   -0.106202267811183160E+01    0.957775155556072066E+00    0.802935657713165996E+00    0.306187987368774117E+00   -0.313874645412748032E+01
