    0.620973513221970066E+02   -0.898710820038254532E+00    0.963031360824806892E+00    0.929078485703761947E+00    0.306554575513619920E+00   -0.260178240325000010E+01
    0.708657791109894788E+02   -0.748124894823092523E+00    0.947618460647887462E+00    0.725850877081997692E+00    0.336590059036171452E+00   -0.260005690779768361E+01
    0.610695607290866320E+02   -0.682120878812358611E+00    0.949780887895838699E+00    0.966505273615507976E+00    0.291729482590258105E+00   -0.259904019457010227E+01
    0.610695607290866320E+02   -0.682120878812358611E+00    0.949780887895838699E+00    0.966505273615507976E+00    0.291729482590258105E+00   -0.259904019457010227E+01
    0.733749033537525293E+02   -0.704699344882406487E+00    0.959243326937101792E+00    0.652152861779985216E+00    0.340703024375129337E+00   -0.259742803722832427E+01
    0.733749033537525293E+02   -0.704699344882406487E+00    0.959243326937101792E+00    0.652152861779985216E+00    0.340703024375129337E+00   -0.259742803722832427E+01
    0.719723529716624455E+02   -0.966060841614241328E+00    0.987739299520340008E+00    0.653691346605342338E+00    0.328861761071570946E+00   -0.259516204497228919E+01
    0.693841008974018507E+02   -0.102993854244160143E+01    0.969264483949060729E+00    0.670234327038856326E+00    0.361876269178325605E+00   -0.258987552440475000E+01
    0.717542284462715827E+02   -0.702742183423823552E+00    0.980222237734040380E+00    0.662661065797855775E+00    0.352596556622133628E+00   -0.258555241705227390E+01
    0.723936762098109057E+02   -0.923624654805290657E+00    0.988065627892171117E+00    0.645331731026959288E+00    0.266954935955118600E+00   -0.258547296897451018E+01
    0.645193239164534305E+02   -0.937571655176328123E+00    0.959535289960162241E+00    0.898380995084708367E+00    0.292587618162763741E+00   -0.258481445485132788E+01
    0.714048922061920166E+02   -0.763308620452880837E+00    0.983346552848815891E+00    0.662008728981018035E+00    0.355772852897644043E+00   -0.258382182236987301E+01
    0.639686949035388182E+02   -0.609963188056907968E+00    0.928530626622607325E+00    0.970738486798483513E+00    0.281886537800353776E+00   -0.258333957137713988E+01
    0.698285768502382354E+02   -0.789367626884129980E+00    0.951280210032291573E+00    0.709105630135341336E+00    0.367703730368279080E+00   -0.258115458161731492E+01
    0.613601835784679750E+02   -0.916122765831596908E+00    0.939764808942552543E+00    0.100045626789747377E+01    0.323392415292827862E+00   -0.258081308596539927E+01
    0.701208901405334473E+02   -0.755852222442626953E+00    0.940359370112419102E+00    0.727857913970947346E+00    0.354751639068126678E+00   -0.258033885801464491E+01
    0.659223366486612008E+02   -0.813968797024231860E+00    0.936461278970343924E+00    0.839786943274270059E+00    0.305739450268542212E+00   -0.258015627493005306E+01
    0.721868818018088518E+02   -0.606908287610708475E+00    0.943814463287342975E+00    0.695104624812887706E+00    0.318308691650353137E+00   -0.258013621133837523E+01
    0.721868818018088518E+02   -0.606908287610708475E+00    0.943814463287342975E+00    0.695104624812887706E+00    0.318308691650353137E+00   -0.258013621133837523E+01
    0.684478347993357374E+02   -0.856896683158787309E+00    0.952308278868810310E+00    0.662699122798398599E+00    0.351775151233814087E+00   -0.257828620184434554E+01
    0.684478347993357374E+02   -0.856896683158787309E+00    0.952308278868810310E+00    0.662699122798398599E+00    0.351775151233814087E+00   -0.257828620184434554E+01
    0.681222242116928101E+02   -0.661500978469848566E+00    0.961538494825363133E+00    0.751995959281921422E+00    0.345230326056480408E+00   -0.257748127712536013E+01
    0.681222242116928101E+02   -0.661500978469848566E+00    0.961538494825363133E+00    0.751995959281921422E+00    0.345230326056480408E+00   -0.257748127712536013E+01
    0.724813550920976297E+02   -0.835424196155183374E+00    0.947168095162652990E+00    0.717949428115425725E+00    0.300517100197553899E+00   -0.257745962479291313E+01
    0.720858417001637974E+02   -0.835626536504276096E+00    0.979845258936401953E+00    0.696010473100495908E+00    0.262376334917187259E+00   -0.257744123971164463E+01
    0.728332493320178429E+02   -0.109695139993154078E+01    0.970790650528227550E+00    0.675842397864590883E+00    0.276473179396576896E+00   -0.257688095654956850E+01
    0.728332493320178429E+02   -0.109695139993154078E+01    0.970790650528227550E+00    0.675842397864590883E+00    0.276473179396576896E+00   -0.257688095654956850E+01
    0.685636389904130112E+02   -0.102471912477711036E+01    0.970043071086540865E+00    0.682549849892979399E+00    0.369833025192815579E+00   -0.257684426854451853E+01
    0.685636389904130112E+02   -0.102471912477711036E+01    0.970043071086540865E+00    0.682549849892979399E+00    0.369833025192815579E+00   -0.257684426854451853E+01
    0.634397394295913486E+02   -0.892221816849555927E+00    0.925707986427154239E+00    0.987690346005177799E+00    0.285884657348140503E+00   -0.257611048716436031E+01
    0.634397394295913486E+02   -0.892221816849555927E+00    0.925707986427154239E+00    0.987690346005177799E+00    0.285884657348140503E+00   -0.257611048716436031E+01
    0.726315414905548096E+02   -0.684516334533691428E+00    0.947430330216884609E+00    0.685408630371093786E+00    0.330208376049995422E+00   -0.257395234413238505E+01
    0.731342700948115407E+02   -0.808031060284921332E+00    0.964546560959314792E+00    0.680734047005979059E+00    0.307010175081388448E+00   -0.257319059082324442E+01
    0.628957130747271407E+02   -0.730611905677067131E+00    0.934290760363701067E+00    0.100499125570713677E+01    0.335753785583188691E+00   -0.257270412364002832E+01
    0.699122601760557529E+02   -0.871282312513671275E+00    0.938336658833443416E+00    0.719518367919662172E+00    0.328507012430590162E+00   -0.257060737735256106E+01
    0.600028296163017814E+02   -0.859956649933305228E+00    0.955007719023315271E+00    0.957195640348255439E+00    0.330649334640795212E+00   -0.256957089852645959E+01
    0.685259457865598876E+02   -0.762747926818555300E+00    0.930773433815508144E+00    0.717111191647851864E+00    0.349276311560670738E+00   -0.256826036718099049E+01
    0.669421649790679822E+02   -0.787947897738194181E+00    0.937225404736428680E+00    0.907382364848539069E+00    0.282080009617674932E+00   -0.256721112704204657E+01
    0.604933800184541539E+02   -0.811648698835177207E+00    0.953351644285538424E+00    0.923863125102553528E+00    0.346927118696173709E+00   -0.256323326596442280E+01
    0.729700583259557902E+02   -0.841258373014289962E+00    0.993555696469593519E+00    0.641169452208214308E+00    0.326920947068348178E+00   -0.256273131124265108E+01
    0.720224468559593731E+02   -0.654286473870317242E+00    0.945813318805431291E+00    0.655714205450638188E+00    0.344353641845557501E+00   -0.255619424566025977E+01
    0.720224468559593731E+02   -0.654286473870317242E+00    0.945813318805431291E+00    0.655714205450638188E+00    0.344353641845557501E+00   -0.255619424566025977E+01
    0.640143021377496524E+02   -0.738462318803254414E+00    0.930909054460956176E+00    0.100821367885862045E+01    0.318361746594015838E+00   -0.255577532058859713E+01
    0.685835544239180592E+02   -0.917745385819273118E+00    0.934342617349808391E+00    0.789933277626088004E+00    0.313351433726570261E+00   -0.255351640059092722E+01
    0.722842034697532654E+02   -0.107765717506408687E+01    0.971358924806118074E+00    0.643900480270385711E+00    0.301106937229633331E+00   -0.255205041492126394E+01
    0.722842034697532654E+02   -0.107765717506408687E+01    0.971358924806118074E+00    0.643900480270385711E+00    0.301106937229633331E+00   -0.255205041492126394E+01
    0.730093610286712646E+02   -0.973333311080932573E+00    0.956704894900321956E+00    0.700472798347473113E+00    0.284242935478687286E+00   -0.255137236121057143E+01
    0.730093610286712646E+02   -0.973333311080932573E+00    0.956704894900321956E+00    0.700472798347473113E+00    0.284242935478687286E+00   -0.255137236121057143E+01
    0.680551008900228140E+02   -0.805908388076676641E+00    0.933430239159760533E+00    0.753439173609846469E+00    0.352507154833463621E+00   -0.255045204131135694E+01
    0.656247023093110755E+02   -0.608294654452944172E+00    0.986254526400954568E+00    0.652095410249207919E+00    0.359585226071394037E+00   -0.254975842857504675E+01
    0.656247023093110755E+02   -0.608294654452944172E+00    0.986254526400954568E+00    0.652095410249207919E+00    0.359585226071394037E+00   -0.254975842857504675E+01
    0.709137017734244495E+02   -0.642969089744360289E+00    0.940045561817606901E+00    0.754770367687400801E+00    0.324760370676590526E+00   -0.254934407149961251E+01
    0.709137017734244495E+02   -0.642969089744360289E+00    0.940045561817606901E+00    0.754770367687400801E+00    0.324760370676590526E+00   -0.254934407149961251E+01
    0.695393714505661222E+02   -0.756936893051650239E+00    0.955384955869305386E+00    0.732527996741615173E+00    0.297204261164612016E+00   -0.254798214550897884E+01
    0.715071203955255186E+02   -0.789172235262081911E+00    0.933573964985715654E+00    0.737597043180970524E+00    0.322695395209725955E+00   -0.254666585466392847E+01
    0.611509382938644137E+02   -0.860288642830680850E+00    0.948088069903613384E+00    0.979979272678277891E+00    0.324947831595129522E+00   -0.254662232063991256E+01
    0.646451331736701746E+02   -0.725149520053329111E+00    0.939816504809671271E+00    0.952233657512048914E+00    0.317998831530833692E+00   -0.254601259807127445E+01
    0.710680851222497267E+02   -0.851313279088591668E+00    0.967275097791601701E+00    0.691900872783439480E+00    0.331346862594713742E+00   -0.254000152544544244E+01
    0.710680851222497267E+02   -0.851313279088591668E+00    0.967275097791601701E+00    0.691900872783439480E+00    0.331346862594713742E+00   -0.254000152544544244E+01
    0.627702067146825016E+02   -0.690401345427682056E+00    0.956491781964426857E+00    0.921624820154063551E+00    0.289268524764559221E+00   -0.253933514389422577E+01
    0.703803723231219323E+02   -0.762796464075260250E+00    0.959970111247559377E+00    0.736617437289635912E+00    0.310671529822791559E+00   -0.253922949570673850E+01
    0.703803723231219323E+02   -0.762796464075260250E+00    0.959970111247559377E+00    0.736617437289635912E+00    0.310671529822791559E+00   -0.253922949570673850E+01
    0.718061029317028527E+02   -0.788172646152913714E+00    0.953680838058821201E+00    0.675974764851097643E+00    0.352042685993183446E+00   -0.253841689961514527E+01
    0.634925040091147537E+02   -0.791756329206916076E+00    0.956444519494334844E+00    0.889710347724034678E+00    0.286797444344955521E+00   -0.253772057704135223E+01
    0.709733177313667909E+02   -0.632494747311956318E+00    0.944295705923777318E+00    0.698271155215402284E+00    0.368645008212220571E+00   -0.253597487472998351E+01
    0.709733177313667909E+02   -0.632494747311956318E+00    0.944295705923777318E+00    0.698271155215402284E+00    0.368645008212220571E+00   -0.253597487472998351E+01
    0.731784292939917265E+02   -0.760527152945734697E+00    0.958698811999239009E+00    0.654337670854492348E+00    0.334209527601765199E+00   -0.253516076861212403E+01
    0.614194244582848938E+02   -0.706181901911530407E+00    0.947078081033812746E+00    0.901879556796092441E+00    0.309941703922867517E+00   -0.253395519713583095E+01
    0.618743609152392722E+02   -0.985856110199201052E+00    0.926615563406053444E+00    0.102739565022240975E+01    0.306785510057842381E+00   -0.253351063619193217E+01
    0.632072785813791782E+02   -0.826099337132890188E+00    0.943870072410119221E+00    0.992752101114814378E+00    0.304894098748239806E+00   -0.253343333300881079E+01
    0.632072785813791782E+02   -0.826099337132890188E+00    0.943870072410119221E+00    0.992752101114814378E+00    0.304894098748239806E+00   -0.253343333300881079E+01
    0.713730639423041850E+02   -0.878805613335637559E+00    0.945699939479047957E+00    0.691208870949687637E+00    0.320183249325355967E+00   -0.252957632234002006E+01
    0.731065413490938312E+02   -0.801415979369880294E+00    0.973553179107917499E+00    0.663504870167027971E+00    0.316636931561042390E+00   -0.252937742732475090E+01
    0.701053687692516121E+02   -0.803793099520885290E+00    0.947291880192590918E+00    0.700436389292408035E+00    0.316095813940657666E+00   -0.252906302770380531E+01
    0.617981196353292361E+02   -0.863224206556201579E+00    0.932705750651607768E+00    0.101805475401918866E+01    0.293588545497334708E+00   -0.252905205438725478E+01
    0.696921761773697028E+02   -0.801799075500371439E+00    0.933980177113459265E+00    0.731935065506035931E+00    0.348108053843452836E+00   -0.252762267956740949E+01
    0.696921761773697028E+02   -0.801799075500371439E+00    0.933980177113459265E+00    0.731935065506035931E+00    0.348108053843452836E+00   -0.252762267956740949E+01
    0.640650547847401555E+02   -0.936497019872078562E+00    0.972310691471311217E+00    0.875057100163223911E+00    0.296494990706020645E+00   -0.252684972638021055E+01
    0.679320105051945404E+02   -0.758653295156911045E+00    0.940603723115517987E+00    0.756256863324028084E+00    0.365496152258181828E+00   -0.252610875620755415E+01
    0.734439922088059376E+02   -0.989277350682502554E+00    0.965055620373299394E+00    0.650018989287904025E+00    0.295027051439194721E+00   -0.252368332331747380E+01
    0.697489812970161438E+02   -0.741089963912963778E+00    0.950176661908626596E+00    0.773737587928772008E+00    0.304136529564857483E+00   -0.252323078166366477E+01
